churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN001957,CUS001957,Not Churn,0.0611,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001958,CUS001958,Not Churn,0.0936,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001959,CUS001959,Not Churn,0.5455,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001960,CUS001960,Not Churn,0.1261,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001961,CUS001961,Not Churn,0.1041,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001962,CUS001962,Not Churn,0.2507,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001963,CUS001963,Not Churn,0.4195,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001964,CUS001964,Not Churn,0.3977,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001965,CUS001965,Not Churn,0.0666,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001966,CUS001966,Not Churn,0.1665,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001967,CUS001967,Not Churn,0.4135,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001968,CUS001968,Not Churn,0.07,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001969,CUS001969,Not Churn,0.4247,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001970,CUS001970,Not Churn,0.0869,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001971,CUS001971,Not Churn,0.0706,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001972,CUS001972,Not Churn,0.0895,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001973,CUS001973,Not Churn,0.4259,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001974,CUS001974,Not Churn,0.0022,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001975,CUS001975,Not Churn,0.0722,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001976,CUS001976,Not Churn,0.0274,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001977,CUS001977,Not Churn,0.4117,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001978,CUS001978,Not Churn,0.129,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001979,CUS001979,Not Churn,0.1709,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001980,CUS001980,Not Churn,0.1359,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001981,CUS001981,Not Churn,0.1711,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001982,CUS001982,Not Churn,0.2745,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001983,CUS001983,Not Churn,0.0187,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001984,CUS001984,Not Churn,0.4036,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001985,CUS001985,Not Churn,0.4643,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001986,CUS001986,Not Churn,0.1295,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001987,CUS001987,Not Churn,0.1017,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001988,CUS001988,Not Churn,0.2237,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001989,CUS001989,Not Churn,0.0459,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001990,CUS001990,Not Churn,0.1085,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001991,CUS001991,Not Churn,0.0523,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001992,CUS001992,Not Churn,0.055,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001993,CUS001993,Not Churn,0.3947,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001994,CUS001994,Not Churn,0.1632,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001995,CUS001995,Not Churn,0.4032,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001996,CUS001996,Not Churn,0.4092,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001997,CUS001997,Not Churn,0.0869,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001998,CUS001998,Not Churn,0.0869,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN001999,CUS001999,Not Churn,0.363,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002000,CUS002000,Not Churn,0.4362,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002001,CUS002001,Not Churn,0.3105,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002002,CUS002002,Not Churn,0.038,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002003,CUS002003,Not Churn,0.1442,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002004,CUS002004,Not Churn,0.4162,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002005,CUS002005,Not Churn,0.2015,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002006,CUS002006,Not Churn,0.3989,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002007,CUS002007,Not Churn,0.118,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002008,CUS002008,Not Churn,0.0659,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002009,CUS002009,Not Churn,0.0469,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002010,CUS002010,Not Churn,0.0648,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002011,CUS002011,Not Churn,0.1083,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002012,CUS002012,Not Churn,0.0947,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002013,CUS002013,Not Churn,0.2261,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002014,CUS002014,Not Churn,0.1358,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002015,CUS002015,Not Churn,0.4179,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002016,CUS002016,Not Churn,0.1031,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002017,CUS002017,Not Churn,0.1113,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002018,CUS002018,Not Churn,0.0264,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002019,CUS002019,Not Churn,0.4373,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002020,CUS002020,Not Churn,0.0625,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002021,CUS002021,Not Churn,0.3028,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002022,CUS002022,Not Churn,0.0264,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002023,CUS002023,Not Churn,0.2938,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002024,CUS002024,Not Churn,0.235,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002025,CUS002025,Not Churn,0.0795,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002026,CUS002026,Not Churn,0.1015,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002027,CUS002027,Not Churn,0.0688,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002028,CUS002028,Not Churn,0.0794,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002029,CUS002029,Not Churn,0.1218,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002030,CUS002030,Not Churn,0.0443,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002031,CUS002031,Not Churn,0.0187,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002032,CUS002032,Not Churn,0.1096,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002033,CUS002033,Not Churn,0.1048,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002034,CUS002034,Not Churn,0.1184,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002035,CUS002035,Not Churn,0.4077,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002036,CUS002036,Not Churn,0.0092,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002037,CUS002037,Not Churn,0.4199,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002038,CUS002038,Not Churn,0.4021,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002039,CUS002039,Not Churn,0.0592,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002040,CUS002040,Not Churn,0.3992,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002041,CUS002041,Not Churn,0.0524,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002042,CUS002042,Not Churn,0.0645,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002043,CUS002043,Not Churn,0.1289,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002044,CUS002044,Not Churn,0.1431,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002045,CUS002045,Not Churn,0.4339,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002046,CUS002046,Not Churn,0.1125,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002047,CUS002047,Not Churn,0.0829,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002048,CUS002048,Not Churn,0.3945,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002049,CUS002049,Not Churn,0.0385,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002050,CUS002050,Not Churn,0.03,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002051,CUS002051,Not Churn,0.1354,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002052,CUS002052,Not Churn,0.0796,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002053,CUS002053,Not Churn,0.0684,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002054,CUS002054,Not Churn,0.0706,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002055,CUS002055,Not Churn,0.4155,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002056,CUS002056,Not Churn,0.0673,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002057,CUS002057,Not Churn,0.0339,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002058,CUS002058,Not Churn,0.0099,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002059,CUS002059,Not Churn,0.13,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002060,CUS002060,Not Churn,0.4856,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002061,CUS002061,Not Churn,0.2162,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002062,CUS002062,Not Churn,0.5468,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002063,CUS002063,Not Churn,0.1072,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002064,CUS002064,Not Churn,0.0521,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002065,CUS002065,Not Churn,0.0728,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002066,CUS002066,Not Churn,0.0788,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002067,CUS002067,Not Churn,0.1417,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002068,CUS002068,Not Churn,0.0352,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002069,CUS002069,Not Churn,0.4119,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002070,CUS002070,Not Churn,0.1211,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002071,CUS002071,Not Churn,0.0769,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002072,CUS002072,Not Churn,0.029,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002073,CUS002073,Not Churn,0.0011,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002074,CUS002074,Not Churn,0.0225,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002075,CUS002075,Not Churn,0.0273,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002076,CUS002076,Not Churn,0.2789,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002077,CUS002077,Not Churn,0.0467,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002078,CUS002078,Not Churn,0.2969,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002079,CUS002079,Not Churn,0.1184,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002080,CUS002080,Not Churn,0.0367,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002081,CUS002081,Not Churn,0.0425,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002082,CUS002082,Not Churn,0.0742,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002083,CUS002083,Not Churn,0.2344,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002084,CUS002084,Not Churn,0.0797,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002085,CUS002085,Not Churn,0.4091,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002086,CUS002086,Not Churn,0.4143,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002087,CUS002087,Not Churn,0.4405,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002088,CUS002088,Not Churn,0.1497,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002089,CUS002089,Not Churn,0.4268,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002090,CUS002090,Not Churn,0.0756,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002091,CUS002091,Not Churn,0.0685,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002092,CUS002092,Not Churn,0.1219,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002093,CUS002093,Not Churn,0.0348,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002094,CUS002094,Not Churn,0.0508,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002095,CUS002095,Not Churn,0.0881,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002096,CUS002096,Not Churn,0.0375,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002097,CUS002097,Not Churn,0.0313,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002098,CUS002098,Not Churn,0.0992,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002099,CUS002099,Not Churn,0.4175,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002100,CUS002100,Not Churn,0.4122,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002101,CUS002101,Not Churn,0.1136,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002102,CUS002102,Not Churn,0.0353,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002103,CUS002103,Not Churn,0.0544,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002104,CUS002104,Not Churn,0.4215,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002105,CUS002105,Not Churn,0.0645,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002106,CUS002106,Not Churn,0.0889,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002107,CUS002107,Not Churn,0.4306,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002108,CUS002108,Not Churn,0.406,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002109,CUS002109,Not Churn,0.248,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002110,CUS002110,Not Churn,0.399,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002111,CUS002111,Not Churn,0.1669,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002112,CUS002112,Not Churn,0.4131,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002113,CUS002113,Not Churn,0.059,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002114,CUS002114,Not Churn,0.1401,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002115,CUS002115,Not Churn,0.4097,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002116,CUS002116,Not Churn,0.0383,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002117,CUS002117,Not Churn,0.1545,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002118,CUS002118,Not Churn,0.3671,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002119,CUS002119,Not Churn,0.02,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002120,CUS002120,Not Churn,0.4169,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002121,CUS002121,Not Churn,0.1296,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002122,CUS002122,Not Churn,0.3555,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002123,CUS002123,Not Churn,0.0288,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002124,CUS002124,Not Churn,0.2592,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002125,CUS002125,Not Churn,0.3713,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002126,CUS002126,Not Churn,0.4064,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002127,CUS002127,Not Churn,0.062,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002128,CUS002128,Not Churn,0.1197,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002129,CUS002129,Not Churn,0.4279,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002130,CUS002130,Not Churn,0.4092,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002131,CUS002131,Not Churn,0.0484,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002132,CUS002132,Not Churn,0.454,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002133,CUS002133,Not Churn,0.0454,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002134,CUS002134,Not Churn,0.1841,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002135,CUS002135,Not Churn,0.4252,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002136,CUS002136,Not Churn,0.0535,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002137,CUS002137,Not Churn,0.4038,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002138,CUS002138,Not Churn,0.2521,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002139,CUS002139,Not Churn,0.1763,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002140,CUS002140,Not Churn,0.0847,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002141,CUS002141,Not Churn,0.0783,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002142,CUS002142,Not Churn,0.0344,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002143,CUS002143,Not Churn,0.2452,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002144,CUS002144,Not Churn,0.4092,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002145,CUS002145,Not Churn,0.0206,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002146,CUS002146,Not Churn,0.0061,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002147,CUS002147,Not Churn,0.0053,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002148,CUS002148,Not Churn,0.0728,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002149,CUS002149,Not Churn,0.4328,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002150,CUS002150,Not Churn,0.0741,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002151,CUS002151,Not Churn,0.4327,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002152,CUS002152,Not Churn,0.0127,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002153,CUS002153,Not Churn,0.1346,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002154,CUS002154,Not Churn,0.0682,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002155,CUS002155,Not Churn,0.424,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002156,CUS002156,Not Churn,0.3988,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002157,CUS002157,Not Churn,0.0581,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002158,CUS002158,Not Churn,0.4325,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002159,CUS002159,Not Churn,0.45,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002160,CUS002160,Not Churn,0.4821,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002161,CUS002161,Not Churn,0.1211,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002162,CUS002162,Not Churn,0.0947,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002163,CUS002163,Not Churn,0.2716,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002164,CUS002164,Not Churn,0.3936,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002165,CUS002165,Not Churn,0.399,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002166,CUS002166,Not Churn,0.0157,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002167,CUS002167,Not Churn,0.4249,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002168,CUS002168,Not Churn,0.0242,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002169,CUS002169,Not Churn,0.1213,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002170,CUS002170,Not Churn,0.4127,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002171,CUS002171,Not Churn,0.0711,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002172,CUS002172,Not Churn,0.0548,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002173,CUS002173,Not Churn,0.0633,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002174,CUS002174,Not Churn,0.0189,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002175,CUS002175,Churn,0.7152,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002176,CUS002176,Not Churn,0.4073,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002177,CUS002177,Not Churn,0.1222,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002178,CUS002178,Not Churn,0.3023,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002179,CUS002179,Not Churn,0.4208,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002180,CUS002180,Not Churn,0.4083,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002181,CUS002181,Not Churn,0.0438,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002182,CUS002182,Not Churn,0.1003,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002183,CUS002183,Not Churn,0.4233,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002184,CUS002184,Not Churn,0.0636,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002185,CUS002185,Not Churn,0.3492,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002186,CUS002186,Not Churn,0.1192,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002187,CUS002187,Not Churn,0.0686,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002188,CUS002188,Not Churn,0.1247,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002189,CUS002189,Not Churn,0.4203,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002190,CUS002190,Not Churn,0.1054,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002191,CUS002191,Not Churn,0.2586,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002192,CUS002192,Not Churn,0.4057,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002193,CUS002193,Not Churn,0.1685,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002194,CUS002194,Not Churn,0.0782,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002195,CUS002195,Not Churn,0.1622,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002196,CUS002196,Not Churn,0.0597,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002197,CUS002197,Not Churn,0.3432,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002198,CUS002198,Churn,0.871,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002199,CUS002199,Not Churn,0.0338,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002200,CUS002200,Not Churn,0.2209,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002201,CUS002201,Not Churn,0.4139,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002202,CUS002202,Not Churn,0.0092,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002203,CUS002203,Not Churn,0.0184,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002204,CUS002204,Not Churn,0.4397,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002205,CUS002205,Not Churn,0.5303,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002206,CUS002206,Not Churn,0.0692,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002207,CUS002207,Not Churn,0.4115,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002208,CUS002208,Not Churn,0.0283,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002209,CUS002209,Not Churn,0.0166,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002210,CUS002210,Not Churn,0.0446,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002211,CUS002211,Not Churn,0.2108,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002212,CUS002212,Not Churn,0.4301,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002213,CUS002213,Not Churn,0.417,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002214,CUS002214,Not Churn,0.4222,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002215,CUS002215,Not Churn,0.0286,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002216,CUS002216,Not Churn,0.0077,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002217,CUS002217,Not Churn,0.4025,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002218,CUS002218,Not Churn,0.0771,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002219,CUS002219,Not Churn,0.0501,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002220,CUS002220,Not Churn,0.0677,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002221,CUS002221,Not Churn,0.4095,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002222,CUS002222,Not Churn,0.0593,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002223,CUS002223,Not Churn,0.051,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002224,CUS002224,Not Churn,0.0534,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002225,CUS002225,Not Churn,0.0681,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002226,CUS002226,Not Churn,0.3027,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002227,CUS002227,Not Churn,0.1009,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN002228,CUS002228,Not Churn,0.0128,Low,Synthetic Churn Risk Model,1.0,2026-06-30
